1,2,3
Global data standards and formatting,Limited subsurface physical and biological measurements,How to train students for the new blue economy
Global warming,Energy sources,Data sharing
,,
,,
Data on impacts to non-target species,Arctic shipping,Impact and mitigation of scientific research in areas where primary actor
Carbon cicle between ocean and atmosphere,Recreation of past climates,How the primary species from ecosystem respond to this changes
,,
Dead zones,Ocean acidification,Pollution
"Improved engineering of large-scale, low-trophic aquaculture growout systems",Next-generation floating offshore wind,Wave energy
Climate Change,Sustainable fisheries,Precise Data from local and artisanal fisheries
,,
,,
Harmful algal blooms (predicting and monitoring),"Illegal, unreported and unregulated fishing (IUU)",Ocean acidification
Increase Global real-time monitoring coverage - coastal and offshore,Guidance for measurement technology,increasing awareness of what real data are collected and available for use
,,
Energy from ocean currents,,
Temporal variability in marine biogeochemical cycles,Microorganisms diversity and role in the ocean,The ocean's carbon pump
Practical application of marine protected areas,Local community empowerment to incentivize conservation succes,Funding strategies for resource management and enforcement
,,
cambio climático,limpieza de océanos,sobreexplotación pesquera
How to deal with all plastics in the oceans,What the long-ter impacts on oceans and climate are under the Athropocece point of view,
Marine Plastic Pollution,Sustainable Fisheries,Blue Economy
Lack of resources for marine technological innovation in non developed countries,"Data sharing, global databases, possible?",Study of prokaryotic relations for a better understanding of current carbon reservoirs in the ocean
,,
Marine Energy,Ecotourism,Biodiversity
Develop new technologies for monitoring ocean color,Develop political tools for transparent and accessible ocean,Restore healthy of oceans
,,
Law enforcement,Information gathering,Balancing of stakeholder interests
How do we create better infrastructure for policy implementation and compliance for high seas treaties?,What does deep sea marine ecosystem management look like and how do we balance management with extraction?,"How do we best integrate BBNJ into existing high seas law, or do we need a new system of dynamic ocean management?"
Deep ocean measurements (Deep Argo or similar),Ocean forecasting,Higher resolution ocean state estimates
,,
"Current maps of marine ecosystem extent  (ex: kelp forests, seagrasses)",Artisanal fisheries catch,
,,
microplastic pollution,illegal fishing,blue carbon
,,
Global warming,Ecology of marine macro and micro organisms  studies,Molecular Biology studies
Open Access to ocean data and publications,Within Europe sustainable fishing quota and reviewed dischard ban,Wadden Sea climate adaptations
,,
Sharing data at a fine scale,Global Sustainable management of ocean ressources,Lack of knowledge on marine biodiversity
IUU Fishing,EEZ Fisheries enforcement,
To reveal the diversity of different ocean ecosystems,To predict changes in biodiversity using data from climate models,To understand the possible effects of climate change on functioning of marine ecosystems
Marine litter,Sustainable coastal management,Pollution's consequences on Marine life
,,
Lack of microplastics measurements and dynamics,,
Climate change knownledge gaps,Pollution impact in coastal ecosystems,Impact of warfare operations in open-sea
Impact of deep sea mining on biodiversity,Impacts from Climate Change on marine environment,Trans-boundary impacts of projects in territorial waters
how to predict sea ice features,how to make engineering work less harmful for animals living on ice,how to predict glimat change impact on human activity and animals in Okhotsk sea region
Climate Change and Ocean Acidification,IUU Fishing,Plastic Pollution
Climat changes,Resource and marine stock management,Social behavior and awareness of the threats on oceans
Cold Ironing for Harbors in developing countries,Shrimp and fish farming on land,Coastal waste management
How to increase the food harvested from the ocean in a stustainable matter,How to grow and collect new types of marine foodstuffs,How to avoid the increase of marine debris and litter
,,
capacity building and technology transfer,lack of data /+ data accuracy,involvmenet of scientific data within the decision making process
,,
Pharmaceutical contamination,Eutrophication,Antimicrobial resistance
Human uses and conservation in the high seas,Mainstreaming ban on fishing in and by developed countries,Linking between consumption habits on land and impacts on marine ecosystems
Ecosystem based management of resources,Plastic pollution solutions,Education of the above decade outcomes to the public
Sustainable harvest and managements of fisheries resources,plastics in the ocean,activation of polluter pay principles rule
,,
Definitive map of the ocean floor (GEBCO),Improved estimates of the ocean carbon sink,Rate of sea level change in the vicinity of vulnerable islands (e.g. Caribbean)
Acknowledgement of the role that small-scale fishers can play in developing fisheries co-management principles.,,
,,
"I do not think it is a matter of knowledge gaps, but rather of communicating better the known science to the public and involving governments and stakeholders effectively into the issue.","However, climate change and plastic pollution effects might be two areas in which more could be explored in order to pressure the above mentioned parts.",
,,
Noise pollution and it’s effect on marine fauna,Protective laws in the high seas,
,,
Quantifying various pollutants reaching Ocean from River mouth,Bathymetry of near shore for accurate model prediction in the coast,Low cost instruments need to be developed for understanding Ocean state information
Transparent and accessible ocean,Predicted ocean,Sustainably harvested and productive ocean
Obtain past data of anthropogenic and climatic impacts,"People awareness, especially involvement of industries",Oceanic Ecosystem restoration
Plastic and micro plastic in the ocean,Nuclear waste being dumped in ocean in Japan,Coral reefs dying
"Open data policy (access, sharability, communication)",Scientific communication,Training and Capacity building
How do the large scale plastic/rubbish collection affect the ecosystem - organisms that are collected and removed from their environment.,Changing mindsets for a sustainable society where single use (or few use) and discard is considered as an injustice to nature and fellow humans.,A clear transparent communication that combats misinformation and the manipulation of information.
Enforcement of Marine Protected Areas,Quantification of capabilities of various blue carbon sinks,Effective responses for coastal ecosystems and coastal communities in response to sea level rise
Carbon sequestration capacity of blue carbon ecosystems,Plankton population dynamics,
Local impact of nutrients Pollution on coastal ocean,High trophic ecosystem modeling,mucroplastic studies and solutions in the ocean
Theory that can be implemented to improve ocean condition,The real benefit of protecting the ocean economically for humans,The evidence that ocean condition can be improved
Lack of knowledge sharing in academia and military science,Cultural differences in management of transboundary oceans,Deep sea exploitation by businesses
Ecological species niche and trophic linakges,Pollution quantities and impacts,
Impact of ocean warming on the rate of ice melt on Greenland and Antarctica,,
Ocean mapping,Resouces knowledge and sustainability,Vulnerability of coastal traditional  populations
Understanding the connectivity of all the areas of expertise since each hinges on the other,The ocean's CO2 holding capacity and effect on global circulation,"The timescale of the ocean ecology's adaptation to human perturbation, and the impact it will cause"
,,
Protecting of the Arctic ice and arctic ocean,sustainable use of ocean biodiversity,
Forecast of the ocean conditions,Interaction between the ocean and the atmosphere,Fisheries
,,
la falta de información sobre las consecuencias de la contaminación en organismos marinos,la relación que hay entre la contaminación atmosférica y el océano y como puede afecta tanto a los organismos marinos como al ser humano,Dar a conocer datos predictivos sobre lo que podría pasar en los océanos con los problemas de contaminación actual
Public outreach: understanding climate impacts for everyday citizens,Making better economic arguments for addressing climate change/renewable energy/greener practices,Changes in ocean circulation due to climate
Human influences in ecological systems,Predicting how shifting ecosystem services will impact communities,
Stop the predatory fisheries,Stop the ocean acidification,Stop ocean pollution
Need of knowledge for adequate Port reception facilities,Need of using alternative fuels in maritime transport,Digitisation and blockchain in maritime sector
"The deep-sea is under-explored. More work needs to be done in order to better understand how the deep ocean influences global ocean heath and how human activities impact deep-sea ecosystems. Yet, programs that do this work are severely limited by funding.",The ocean knows no boundaries. There needs to be more collaboration across political boundaries. This is essential to studying and making decision about global ocean health and enterprise.,"Techological progress has been made in mining manganese nodules and crusts in the deep sea. It is possible that full-scale operations will commence in the next few years. Yet, very little in known about the ecology of these areas and what impact mining operations could have on local and widespread areas."
,,
,,
sustainable science,free sharing of knowledge,reliable biodiversity census
Clean Ocean,Sustainably harvested and productive ocean,Precicted ocean
,,
Measurements in nearly real time and 3D spatial scale,Budget for monitoring,Cost of technology
,,
Resilience of coral reef,Overfishing,Climate change
communication,acceleration of entrepreneurs projects,activism for the ocean (advocacy)
,,
"ecosystem services (evolution and sustainability), alternative harvesting products","pollutants (education, effective policies, control)","use of ocean data, information to general public"
Sustainable harness of marine bio-active compounds for the  reduction of non communicable diseases,Effect of climate change on marine derived bio-active compounds,Dissemination of scientific findings among citizen in understandable way
Ocean literacy,Stablishment of standards to the presence of microplastics in water,
Fisheries Data for all countries,Main sources of pollution = pollutors,Is habitat restoration fully possible
Environmental Licensing,Ports activities,Dredging activities
Accuracy of models,Most threatened areas in terms of primary productivity,Impacts on thermohaline circulation
Better use of the feed we take out of the ocean,,
Endangered species,Human awaress,Comercial fishing
"4-D water mass ocean structural mapping, and visualisation",Ocean biodiversity mapping,Coastal Risk mapping for adaptation
"domestication, reproduction, production and reintroduction of native species of economic interest",Development of biotechnological  from marine products,increases the added value and social development of fishery products
Ocean Acidification,Warming of ocean waters,Marine biodiversity
,,
Global warming impacts,Fishing impacts,ocean healthy
,,
Real Time data acquisition,High resolution remote sensing,High resolution pollution modelling
,,
Healthy and resilient ocean,Clean ocean,Safe ocean
,,
Predicted Ocean and forecast,Sustainable Ocean,Clean Ocean
Decreasing the gap between science and society,,
SEA LEVEL RAISE,BBNJ,
Prediction of dynamic marine communitties,Life ocean preservation,Understanding of Ocean Processes
Inadequate integration of science education,Inadequate support for institutional capacity,Gaps in Youth Inclusion and Advocacy
,,
How to secure a sustainable coexistense of large scale marine infrastructure developement and healthy ecosystems - incl. how to use infrastructure as solutions to other issues than what they isolated deliver,Sustainable and fair use of ocean resources considering less resourced countries right to resources; e.g. mobile species like fish being depleted with stock impacts across boarders,Innovative solutions to stop nutrient run-off from agriculture to avoid eutrofication in coastal areas
,,
Increasing enclosure of ocean space,Protection of livelihoods of coastal communities,Move of extractive industries and other large-scale industries into ocean space
,,
Understand the impacts of deep fisheries,Framework for policy making,Impacts of coastal tourism
Deep water organism study,Develop sustainable mariculture/ Integrated Multi Trophic Aquaculture,Climate change mitigation and effective campaign to engage the public about it
,,
,,
the ways in which human interact with the ocean and how they love the ocean to be sustained.,ocean data (Main supporting data for fishermen or people engaged in the marine field),any industrial development doesn't make ocean as a final disposal places
"Ocean disaster due to man: water pollution, plastic waste",Degradation of biological and non-living resources,Disaster due to climate change and sea level rise
Lack of youth education and engagement.,,
Carbon sequestration capabilities of marine ecosystems,Changes in sequestration capabilities of marine ecosystems in future climate scenarios,How to integrate marine and terrestrial carbon budgets
Economical growth and ocean conservation,Waste management into the ocean,Marine protected areas
,,
Reducing the loss of coastal habitats due to bottom trawling fisheries,Predicting the effect of climate change on intertidal organisms,
fisheries traceability,open access data,multi-national governance/ global governance
effects of global warming and its mechanisms,measuring of water characteristics,ecosystem change
"Measurement and quantification of bycatch of all species, especially of non-commercially important species such as seabirds",Quantification of impacts of bycatch on organisms' populations,"Enforcement of fisheries violations, including illegal fishing and human trafficking"
Science popularization,easy access information for managers and policy-makers,open data and citizen science approaches
,,
Medium term predictions (3-5 years),Changing habitat for non-commercially important species,Data limited fisheries management
Impacts of Ocean Acidification on organisms,Impacts of Ocean Acidification on sustainability,
,,
,,
Ocean Literacy,Science-policy interface,Nature-based solutions to climate change on the coastal zone
Carbon sequestration and fluxes,,
,,
,,
,,
Macroalgae blooms like sargassum bloom in the caribbean. Find out what causes them and how to deal with the negative consequences,Seagrass and mangrove restoration. These are crucial to help lower CO2 emissions and protect the shores from storms but are still difficult to perform,Coral diseases. In the Caribbean SCTLD is spreading fast and many corals and entire reefs are at risk of disappearing. Finding a way to halt the disease is crucial.
,,
Ecosystem Based Approach,Flexible (Adaptive) Fisheries Management (and States cooperation),Sucessfull incorporation of scientific knowledge in politics/ideologies
Ocean plastic pollution,"Commercialisation of ocean energies (OTEC, SWAC)",Coral bleaching
Future climate change effects,Future impact on human,Energy from the ocean
Make citizens aware of ongoing climate change issues and direct anthropogenic impacts,Make citizens actively participate in ocean sustainable practices,
"Capacity development for the regional seas around the world, for a transboundary management at an appropriate scale for large ecosystems",Encourage the translation of scientific knowledge for other sectors in society,Support local initiatives of good practices for stakeholders engagement in order to strengthening bottom-up participation and raise awareness in the public about the importance of participation
"Mechanisms, promotion and protection of resilience in coral reef organisms",Measures of enforcement and control to ensure sustainable fishing practices worldwide,"Reduction of pollutants such as plastic, oil, hormones, and sediment- and nutrient-rich effluents"
"Leveraging the ocean for renewable energy (offshore wind, wave, tidal, current energies), both at grid-scale and non-grid small-scale","Novel ocean resources (algal biofuel/products, deep sea & seawater mining)",Productive and sustainable offshore aquaculture
Deep Sea Ecosystems - their resilience in the face of anthropogenic stressors and climate change,,
,,
resilience of coral reef fish fisheries,effective engagement of political leaders towards conservation and climate change research,Reducing sedimentation in coastal ecosystems
,,
,,
Utility of seaweeds for all aspects of society (aquaculture),Building collaborative and coordinated networks for problem solving,Promoting natural history and in-field observations rather than computer-based research
,,
The well documented negative effects of industrial near-shore fishing on small-scale fishers should be incorporated into policy to limit or entirely restrict industrial fishing in coastal areas,"The contribution of ""blue economy"" and ""blue growth"" narratives to the enclosure and privatisation of the world's oceans at the expense of marginalised user groups should be recognised and halted. Blue de-growth, ocean ""re-grabbing"" and human rights-based approaches to marine resource management should be centred.",
Impact of climate change on world fisheries production and sustainability,,
,,
Clean up of persitent and emerging Pollutants,Submarine groundwater discharge and its constituents,Characterize the center of marine biodiversity
,,
How to protect marine ecosystems from climate change,Whether local stress impacts marine ecosystem response to climate change,How to manage marine ecosystems that have collapsed from climate change
Psychology of science communication: how to effectively communicate risk and uncertainty across political and ideological boundaries,,
Biodiversity,Climate Change,Phase shifts
how climate change will effect ecosystem services,how to adapt vulnerable island communities to climate change,how to improve nutrient pollutions and other water quality issues
,,
How to recover and restore populations in decline effectively (i.e. while thinking of population genetics and species interactions),"How to gather ecological data in less accessible zones (e.g. off-shore, deep sea)",How to manage seafood stocks in a sustainable way
inter-agency coordination,extending efforts to work with indigenous and minority communities,
Fisheries monitoring and assessment,Effectiveness of marine protected areas,Solutions for marine pollution
Connection and impacts of terrestrial inputs,Scale of marine pollution from microplastics to deep sea,Creating tools that can directly assess population level health of harvested species
Ocean changes post-reduction in carbon emissions,Influence of climate change on ocean eddies,
"Impact of warming and interactions with other stressors (pollution, overfishing, etc) on ecosystem function & resilience",Strategies for sustainable harvest of marine species that maintain ecosystem resilience,Strategies for effective restoration of degraded marine systems
Different countries have different economies and policies making sustainable use of resources hard to standardize across transboundary  areas.,When do we say resource use is sustainable? It is a challenge to set up threshholds of resources to levels where we can say resource is being used sustainably between resource utilization,"In developing countries, not much is known about the ocean in areas beyond national jurisdiction"
,,
"Understanding the interactive effects climate change, overfishing and water pollution have on feedback mechanisms which promote coral reef persistence",Are there spatial refugia from climate change related heat stress,Can we upscale coral restoration to make it effective on a large scale
,,
,,
,,
Traditional knowledge and livehood,Protected Marine Areas,Ocean Governance
Coral Bleaching,Small Scale/Artisinal Fishery Management,Bioremediation and other nature based solutions to pollution
how to increase resilience in coral reefs at local and global scales,how to effectively restore coral reefs at large areas,how to maintain a sustainable use of marine resources
Transparency,Governance,Sustainability
Mpas influence on living,Comunicating about the importance in human health,
"Deep ocean ecosystem health, especially with regards to mining","Fishery interconnectivity (mobile species, indirect effects)",Removal/neutralization of plastics both macro- and micro-
Fisheries management in data poor regions,Plastic polution in the oceans,Climate change and coastal hazards
How to tackle climate change affecting the oceans,Overfishing,Plastic pollution
,,
Single use plastic pollution in the oceans,Coral reef degradation due to climate change,Social vulnerability to climate change (lack of education or access to clean oceans)
Mapping and quantification of ecosystem services,Upscaling of nature-inclusive solutions for marine infrastructure,Elimination of plastic waste entering the ocean
Effect of ocean warming and acidification on coral reef ecosystems,Reducing the spread of disease and invasive species through ballast water,Impact of removing top predators on the rest of the ecosystem
Enhance the spatial and temporal coverage of biological observations,Ocean observing systems need to be available to and usable by all countries with a coastline,Observations of air-sea fluxes should be much enhanced which are crucially important for a predicted ocean
"Challenge: understanding ecosystems functionning in order to infer the impact of environmental and anthropogenic threats (climate change, overfishing, deep-sea mining, etc) on communities and their resilience to such impacts","Knowledge gap: deep-sea fauna biodiversity, ecology and functioning",Challenge: gather relevant scientific data to raise awareness regarding the impact of human consumption regarding the collapsing of fishing stocks collapse and the plastic pollution
Marine evolution,Oceanic productivity prediction,Agriculture pollutants eutrophication
Understanding climate change as the main impact,Proper management and enforcement of marine protected areas,Communicating scientific knowledge to people
Succesful adaptation mechanism,Effect of turism,
,,
Societal adaptation to our changing oceans in light of climate change - particularly in coastal communities,Human behavior change for sustainable use of our ocean resources,How human health and well-being is linked with our oceans
,,
scientific knowledge,public policies,social engagement
,,
Giant data gaps in our maps of the ocean,Giant data gaps in the deep sea - less than 5% has been seen with human eyes,Data comparability - settling on some key data types and methods to allow for comparisons among datasets to allow for us to compare apples to apples as we try to assess and understand the ocean
distribution and abundance of cryptic species,response of species/populations to climate conditions,understanding cascading effects of change
adaptation to climate change,building resilient marine ecosystems,on ground management
,,
Impact of Climate Change on marine ecosystems,Impact of invasive species on marine ecosystems,Impact of overfishing on marine ecosystems
Science communication and policy interface,Ocean literacy,Ocean Observations
Communicating scientific findings to the public,Categorizing ocean biodiversity,Balancing human need and conservation science
Increase knowledge (e.g. genetics) about marine organisms to understand their adaptive response to climate change,Promote plant-based diet instead of fish-based diet in order to reduce fishing pressure on oceans,
Efficiency of Marine Protected Areas,Reaching sustainable Oceans,Creating awareness for ocean conservation
"Coastal systems are heavily tied to upland systems. There is a regulatory gap where land meets the sea, where agencies are only responsible for one or the other (upland or ocean). While I am in the US I’d imagine this happens many places. Because of this separation, agencies trying to protect reefs (e.g. Florida keys) have limited ability to improve water quality that is significantly impacted by larger issues at hand. Around the world we need to stop the separation of land and coastal waters and understand how our use greatly impacts coastal waters and the greater oceans. Seagate spills, erosion issues due to upland Development, leaking septic tanks, fresh water diversion, etc. are all things that impact our coastal systems, but the agencies responsible for protecting the systems have little influence on those stressors. To save the reefs, seagrass meadows, etc, of the Caribbean we need to look beyond these individual impacts and design a more comprehensive look at our ocean systems and supported by scientific evidence (that I’m sure is already published).","We need to continue research into genetics of coral ecosystems to do our best in finding climate change resistant strains. Many scientists are currently working on this research, and this decade will be important to take the research from concept to active reef restoration around the world. Helping to promote this research will be crucial.",PLASTIC - plastic plastic everywhere. We need to address this and come up with scientific methods to remove plastics from our ocean systems. We are drowning in plastic and it is only going to get worse unless we can synthesize sustainable plastics and clean up what’s already here.
Response of Caribbean soft corals to climate change,Predicted future of the Caribbean reef system,Response of soft corals globally to climate change
People getting their information from credible sources.,Understanding the future outcome of our world if we continue down the path we're on.,"Knowing that if a population grows over it's ecological threshold, it will level out around that line or crash. And understanding the way our population has grown, the crash is more likely."
Cumulative effects of temperature increase and acidification,Understanding the sustainability of a growing human population continuing to harvest ocean resources,Blue carbon
,,
"Machine learning and other tools for effective, widespread electronic monitoring to combat IUU fishing and labor issues at sea",Enforcement of international ocean treaties on the high seas,"Ability to identify and address forced labor and slavery in the seafood supply chain, hold seafood companies responsible, and inform consumers (including labeling and seafood certifications)"
Overfishing and sustainable harvesting is not being adequately quantified and enforced,"Maintaining healthy ecosystems - we know the impacts that climate change has had and will have on ecosystems (e.g. corals), yet no solutions are implemented.",Migration caused by climate change - where will people go? How will they afford to move and eat?
,,
Blue carbon in seagrass ecosystems,Seagrass ecosystem services,Mapping of seagrass ecosystems
Ocean capacity to withdraw CO2,Functional diversity changes according to climate change,Changes in ocean circulation
Pollution (plastic and chemical) impacts on marine community structures,Effective strategies for coral restoration beyond outcropping and asexual spawning,Impacts from inland pollution and emissions on marine ecosystems
International collaboration on science that crosses borders,Public perception of distrust in science from fake news stories,The effects of politics on science and turning research findings into policy
Long term sustainable coral reef restoration/regeneration,"Frameworks for effective communication training between ocean scientists, industry and policy",Global centre for coral reef management and conservation technology development
Preventing overfishing/driving a campaign that informs of the dangers of this.,Monitoring of ocean health in coastal areas at small scales that combine to form a global network,Implementing better systems to predict and understand ocean-related weather events and how we can be resilient to the destruction they can cause.
Deep sea biodiversity,Deep sea Dinamics,Hidrothermal Vent
Linking laboratory experiments to regional predictions,Communicating impacts to relevant communities,Building sustainable sources of protein and preventing overfishing
,,
,,
Sea ice ecological research,,
Climate change data support,Integration of data,Rain water analysis and management
,,
,,
interfaces between air and ocean / substratum and ocean,fluids circulation,Outreach
Harmonisation and enforcement of convention and regulation,Government commitment and transparency,Accessibility of information and disemination
Professional and Personal Empowerment of Sea Scientists,Encourage creativity and innovation,Networking and ocean literacy
,,
Communication gap between scientists to public and decision makers,Economic value (of an ecosystem) versus ecological value,Lack of long term monitoring data especially in developing countries
Env. impact on tuna fisheries from deep sea mining,Coastal fisheries impact from increased in ocean temperature,Island sustainability
storm modelling,extreme events prediction,ocean cleaning and trash tracking
Accurate data reporting,Invertebrate assessments,Biodiversity and ecosystem services
Every day activities of citizens for cleaner oceans (ie recycling),Sustainable eating practices,Conversation research impact
Ocean acidification: effects on marine primary productivity,"Air/ocean carbon flux on the decade to millenial scale: How long is 'long-term sequestration""?",What are the root causes of marine mass-extinction events?
Heterogeneity and variability of carbon fluxes in coastal and estuarine ecosystems,How the variability in biogeochemistry in coastal and estuarine ecosystems affects local communities,Science communication
fragmented governance of the high seas,dedicated body to address high seas conservation,placing sustainable use over conservation
Scaling up Coral Reef Restoration,Expanding Natural infrastructure to protect coastlines and communities,Better models/data to support creating actual sustainable fisheries
monitor oceans,save endangered species,promote ocean resilience
Ecosystem based management strategies,Anthropogenic impacts,Education in developing countries
tracking individual aerosols & properties in real atmosphere,coupling sea spray aerosol with their source waters,controls on bacterial respiration of recently fixed carbon
Management regimes that clearly and effectively link science to policy decisions that affect fishing communities,Understanding international trade that shifts nutrient rich marine resources out of food insecure communities,
How communities and governments can adapt to the threat of climate change,Solving human rights abuses & illegal fishing,Creating equitable and sustainable food security under a changing climate
Job Opportunity Equity,Seafood Security,Population Growth
Promoting equitable dimensions of blue economic development,Alternatives to neoliberal access and tenure rights,Globalization of the seafood trade
understanding genetic population structure of cosmopolitan species,how multiple stresses impact foundation organisms,More long term monitoring around the world
challenge - sustained funding for long-term observation programs,challenge - integrating biological observations with physical/biogeochemical observations,"knowledge gap - social science on how to change behaviors (individual, corporate, government) when success in SDGs will require sacrifice/cost"
how to reduce fishing takes to sustainable levels,how to reduce pollution input,how to elevate ocean issues politically
Massive Arctic Ocean changes due to feedback mechanisms,Effectively protecting Arctic Ocean as it becomes more accessible,Protection of species threatened by climate change
Multiplatform data combination,Ocean Connectivity (coastal to open ocean to deep ocean),Multidisciplinary research
Need more data recovery from all nations.,Need financially viable technology to continue to monitor the oceans.,Need to develop affordable new technology to enter areas of the ocean not yet regularly observed.
,,
Lack of baseline data / knowledge (including seafloor),jurisdictional complexity,terrestrial/coastal issues tend to take precedence over deep ocean
,,
impacts of deep sea mining/ extractive activities on ecosystem function,migratory connectivity,social connection to high seas
Overfishing,Maritime Spatial Planning,Stocks to be managed globally below BMSY
What we need to protect,How it should be protected,Implementation of adecuate managment policies
,,
Ocean literacy,Science communication,Open access
,,
How does global change affect the global ocean ecosystem?,"We know what we need to do to improve ocean health (e.g. reducing nutrient inputs etc.), the challenge is to enforce protection measures. This needs to be done in dialogue with coastal societies, where local communities which are most dependant on a healthy ocean have the biggest say.",
,,
Climate change,Pollution,Prediction
,,
,,
"Need more marine social sciences to understand the human - ocean interactions, particularly around fisheries and coastal issues",Plankton cycle and the impacts of deoxygenation on marine life and terrestrial life through theatmosphere,"Clearly identify pollution sources, know their impact on biodiversity, and try to find ways to reduce them (link science and policy)"
Global change impacts on marine biodiversity,Pollution impacts on deep ocean organisms,sustainable fisheries
How fast do the coasts retreat/prograde?,What are the main drivers of these coastal geomorphologic changes?,How sea states contribute to these changes?
understand the dynamics of the ocean,rehabilitate man-damaged areas,clean and safe ocean
Interdisciplinarity,Transdisciplinarity,Policy
ocean microbiome diversity and functionning,ocean warming in the southern ocean,deep sea ecosystem functionning and monitoring of human activities in these ecosystems (mining)
Role and function of mixotrophic plankton,"Reasons behind problematic outbreaks of marine organisms (jellyfish, harmful algal blooms)",Impacts of increasing anthropisation
making links between science and society,making links between science and youth,ocean and indigenous people: preserving the traditions
Better understaning of large scale variability concerning water transparency,Comprehension of correlation between anthropomorphism and ocean,Capacity to predict HR water transparency
Regional to local ocean predictability,Interconnection between physical and biogeochemical process,Climate change and its impact
,,
Statistical Modeling,Genetic,Fisheries Science
Deep Sea Biodiversity,High Resolution seabed map,Ocean Heat Content
,,
Impact of ocean changes to human migration,Data on ocean acidification,Data for ecosystem based management
Ecosystem tipping points and regime shifts,Entire ecosystem and multiple stressor future predictions,Effective and action changing public communication and education
An ocean observing network equitably spread over the world's oceans,The ability to take our knowledge of the ocean at large scales and apply it to the human scale at which people interact with the ocean.,An understanding of the changing nature of coastal ocean heat content
,,
,,
Traditional Use of Marine Systems,Marine Protected Areas and conflicts with subsistence/traditional fishers,Governance of the Oceans - what is that going to look like in the future
How to implement ecosystem-based management in practice.,Understand the synergistic effects of ocean stressors.,Generate and prioritize conservation and mitigation actions related to ocean health and sustainability.
Extent and reduction of illegal harvesting and use of slaves for harvesting,"Deep sea ecology, economics, and harvesting ethics","Government/Intergovernment-based, large MPA programs vs. local ocean management based on indigenous practices -- when/and how to implement each"
cumulative impacts,sustainable management systems,awareness raising of population
,,
Spatially resolved carbon storage maps for marine ecosystems,"Maps of deep-sea benthic ecosystem vulnerability to anthropogenic impacts (trawling, mining)","How can carbon sequestration and storage be optimized via scaleable management strategies, in coastal and pelagic environments?"
"acquire baseline biodiversity inventories for marine ecosystems, including genetic sampling",identify effective species-specific strategies for recovery of overexploited food species,identify patterns of genetic connectivity within and between ocean basins
Deep sea biodiversity,Human impacts on the deep sea,
,,
"Addressing the hotspots of plastics/waste inputs in our Ocean, especially in poor countries",A better management of the ocean fisheries from each country.,Future predictions of the ocean's state
Marine ecology in the Tropical Eastern Pacific,Marine ecology in areas of the tropics that don't have crystal clear water,Good local scale physical and chemical oceanographic data for the Caribbean
Non-invasive monitoring technology,Role of recreational use of the ocean,New and emerging methods and technologies
deoxygenation,,
The current state and threat of ocean warming,"The imminence and urgency of ocean-based impacts on communities caused by climate changes (i.e. sea level rise, depleted fisheries)",Ocean uptake of anthropogenic CO2 and the fact that it may slow its uptake and/or release CO2 in the future.
dependance on plastic for commerce,new source of clean energy,clean water and food supply for everybody
ensuring equitable policies related to ocean management and natural resources,,
Sustainable aquaculture expansion,Coral reefs and climate change,Land/sea interactions
Climate Change,Plastic,Chemical Pollution
Climate Change,"Effects of Pollution (Chemical, Trash, and Noise)",
,,
,,
"Illegal, unreported and unregulated fishing",Movements of animals in a warming ocean,Transparency of science
,,
awareness,knowledge,money
Effects of exploitation,Effects of climate change,Finding best management and conservation plans
,,
,,
,,
The role of the Southern Ocean System in climate change,Need a more integrated understanding of how different predicted climate changes will interact,
Climate Chage,Sustainable Fisheries,Plastic Pollution
,,
Impacts of Climate Change on deep-sea benthic habitat providing species,Long-term impacts of chemical pollution on deep-sea benthic habitat providing species,Long-term impacts of multiple stressors on deep-sea ecosystems
,,
,,
offshore aquaculture,port and shipping emissions,sustainably harvesting energy from the ocean
Overturning circulation stability,Atmosphere - ocean interactions,Renewable energy harnessing
Using Social Science to understand human behaviour towards the ocean and inform strategic policy and decision making,"How to influence culture change toward a regenerative society and economy to reduce the impact of climate, litter, biodiversity loss and human impacts","What does fair, equitable and representative governance for decisions relating to nature look like and how to transition to it"
"Awareness of the ocean's role in climate dynamics, especially amongst coastal communities (i.e. non-scientists)",Development of new technologies that are cheaper and allow for a more global view of ocean processes,Rapidly closing the gap between the scientists and the policy makers
Young professional need more training,Ocean pollution need to be reduced,Data should be free and have easy access
,,
"Human power structures and corruption, inequality and justice",Social resilience,International agreement
deep ocean science,coordinated ocean research,ocean resource sharing mechanism
Funding,Industry open access of data,science - public -policy communication
Pollution of Oceans,Climate changes,Illegal fishings
,,
How to operationalize the Ecosystem Services Concept,Develop innovative and effective climate change adaptation measures,Develop and implement innovative ways to promote Ocean literate citizens
"Impacts of ocean acidification on marine organisms, particularly in cold coastal waters","Microplasic pollution: Impacts on organisms and food chains, standardization of methods for the analysis and identification of micro and nano plastics in the ocean, seek solutions to minimize plastic pollution",Implement ecosystem based management in fisheries throughout the world
Tuna fishs,Oil spills,Acidification
Climate change and and its role on marine ecosystem sustainability,Socio-ecological systems analysis of humans and their relation to the ocean,Micro plastics and healthy ocean ecosystems
,,
,,
,,
Improving the sustainability of fisheries,Reducing plastic pollution,Ocean acidification
,,
"Influence of increase in nutrients (N, P based) on the ocean biogeochemistry",Microplastic in the ocean,Global Circulation of Nitrate and Phosphate in the ocean
,,
Capacity building,,
,,
